id,Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
7878,38,62,50,Red,Pulses,39,9,36,28-28
7879,35,64,61,Loamy,Tobacco,20,12,10,17-17-17
7880,31,60,62,Loamy,Wheat,17,5,28,20-20
7881,33,62,28,Black,Maize,7,12,40,28-28
7882,37,66,50,Red,Oil seeds,42,5,24,28-28
7883,25,62,30,Black,Sugarcane,13,5,27,Urea
7884,27,53,57,Clayey,Sugarcane,22,16,32,DAP
7885,38,52,63,Sandy,Wheat,32,3,21,14-35-14
7886,32,56,64,Red,Tobacco,20,14,39,28-28
7887,29,52,43,Sandy,Ground Nuts,5,13,29,17-17-17
7888,30,59,38,Red,Barley,19,0,6,17-17-17
7889,26,60,33,Red,Millets,25,10,10,17-17-17
7890,34,72,58,Loamy,Oil seeds,13,5,13,20-20
7891,32,70,57,Red,Sugarcane,18,1,1,10-26-26
7892,34,62,62,Black,Paddy,7,14,27,17-17-17
7893,36,57,64,Clayey,Pulses,10,2,16,14-35-14
7894,29,68,35,Black,Paddy,22,10,8,Urea
7895,37,62,54,Red,Tobacco,8,7,29,Urea
7896,38,63,26,Red,Paddy,33,8,6,Urea
7897,30,68,58,Black,Tobacco,34,13,41,10-26-26
7898,32,60,58,Black,Pulses,13,7,18,20-20
7899,28,69,33,Red,Maize,21,12,17,10-26-26
7900,30,72,50,Sandy,Pulses,25,6,14,14-35-14
7901,30,53,27,Sandy,Wheat,20,19,18,20-20
7902,26,68,54,Sandy,Paddy,20,16,39,20-20
7903,28,58,48,Red,Oil seeds,27,18,12,17-17-17
7904,29,57,32,Red,Pulses,33,8,3,17-17-17
7905,35,64,43,Red,Tobacco,19,13,17,10-26-26
7906,27,69,53,Black,Ground Nuts,26,7,14,10-26-26
7907,34,69,25,Black,Sugarcane,7,13,30,DAP
7908,35,72,56,Black,Sugarcane,7,11,3,14-35-14
7909,32,69,61,Clayey,Paddy,16,6,37,Urea
7910,32,71,34,Loamy,Tobacco,7,19,20,28-28
7911,26,58,61,Black,Tobacco,16,18,36,20-20
7912,38,54,28,Loamy,Barley,9,1,6,17-17-17
7913,27,61,40,Red,Barley,13,9,20,Urea
7914,34,57,52,Clayey,Pulses,7,1,7,Urea
7915,33,56,53,Red,Cotton,25,13,28,17-17-17
7916,29,65,33,Black,Oil seeds,42,3,5,10-26-26
7917,32,67,50,Clayey,Barley,28,16,42,20-20
7918,37,53,64,Clayey,Tobacco,24,13,0,14-35-14
7919,30,64,51,Red,Ground Nuts,28,9,24,14-35-14
7920,33,60,58,Red,Paddy,20,19,12,DAP
7921,38,54,39,Loamy,Millets,8,18,5,14-35-14
7922,25,57,49,Red,Maize,13,5,11,17-17-17
7923,36,61,28,Black,Paddy,7,11,10,17-17-17
7924,32,52,48,Clayey,Paddy,4,5,3,17-17-17
7925,36,69,49,Red,Maize,30,12,30,Urea
7926,31,58,40,Sandy,Ground Nuts,16,14,40,20-20
7927,25,70,46,Sandy,Tobacco,35,18,17,28-28
7928,35,56,34,Sandy,Tobacco,6,12,35,Urea
7929,38,62,35,Clayey,Barley,14,15,0,10-26-26
7930,30,62,49,Black,Cotton,17,12,27,28-28
7931,34,71,52,Black,Cotton,8,17,35,Urea
7932,34,67,26,Black,Tobacco,26,5,29,17-17-17
7933,35,58,53,Red,Barley,32,0,25,17-17-17
7934,29,50,62,Red,Pulses,4,15,35,DAP
7935,26,64,62,Clayey,Barley,40,16,10,DAP
7936,34,70,48,Red,Pulses,24,7,32,20-20
7937,28,64,62,Clayey,Maize,38,8,19,10-26-26
7938,25,71,50,Sandy,Sugarcane,42,19,38,14-35-14
7939,37,54,34,Sandy,Tobacco,23,5,9,20-20
7940,36,53,56,Sandy,Oil seeds,34,9,28,20-20
7941,30,52,63,Black,Cotton,35,9,14,17-17-17
7942,36,55,29,Red,Barley,21,3,13,14-35-14
7943,38,64,32,Sandy,Paddy,25,17,19,Urea
7944,32,68,40,Black,Paddy,27,5,27,DAP
7945,37,65,34,Sandy,Pulses,28,18,19,28-28
7946,38,61,35,Red,Millets,27,15,3,20-20
7947,25,51,26,Red,Pulses,4,4,9,28-28
7948,38,62,39,Red,Wheat,17,14,33,20-20
7949,37,51,64,Loamy,Sugarcane,22,0,13,20-20
7950,36,61,61,Black,Paddy,40,16,17,DAP
7951,27,50,54,Black,Sugarcane,35,13,36,20-20
7952,30,61,25,Clayey,Pulses,4,12,40,Urea
7953,25,50,29,Sandy,Millets,22,16,42,10-26-26
7954,38,58,33,Sandy,Ground Nuts,25,6,26,10-26-26
7955,36,61,43,Sandy,Barley,11,5,12,Urea
7956,35,63,49,Black,Sugarcane,29,1,16,14-35-14
7957,36,66,44,Red,Sugarcane,12,17,7,17-17-17
7958,29,63,27,Red,Wheat,29,13,15,DAP
7959,26,68,65,Sandy,Oil seeds,38,12,19,14-35-14
7960,33,57,63,Loamy,Barley,26,12,0,10-26-26
7961,35,69,63,Loamy,Sugarcane,7,0,3,14-35-14
7962,30,59,53,Clayey,Cotton,20,5,15,DAP
7963,32,68,43,Black,Sugarcane,24,15,0,28-28
7964,30,56,30,Red,Oil seeds,41,10,9,28-28
7965,31,71,41,Red,Pulses,11,12,4,20-20
7966,34,56,44,Sandy,Ground Nuts,21,3,2,20-20
7967,28,61,39,Loamy,Oil seeds,11,3,22,14-35-14
7968,26,65,62,Sandy,Pulses,15,13,6,DAP
7969,27,51,37,Clayey,Paddy,23,9,4,DAP
7970,25,70,31,Red,Pulses,40,13,12,28-28
7971,36,69,55,Clayey,Sugarcane,28,19,29,DAP
7972,28,52,61,Sandy,Cotton,20,7,41,20-20
7973,37,58,33,Sandy,Maize,18,6,15,17-17-17
7974,36,70,65,Black,Millets,5,5,27,28-28
7975,25,62,58,Clayey,Maize,38,14,31,14-35-14
7976,35,59,47,Black,Paddy,6,18,17,14-35-14
7977,35,53,43,Black,Pulses,6,19,14,10-26-26
7978,36,67,34,Clayey,Sugarcane,24,10,33,DAP
7979,28,59,54,Red,Tobacco,4,0,37,14-35-14
7980,32,63,30,Red,Ground Nuts,8,13,21,17-17-17
7981,33,52,35,Clayey,Wheat,18,9,34,20-20
7982,38,60,60,Loamy,Sugarcane,5,7,0,10-26-26
7983,29,58,49,Sandy,Paddy,22,7,18,17-17-17
7984,29,64,37,Clayey,Maize,7,14,35,DAP
7985,30,54,26,Black,Oil seeds,32,1,0,20-20
7986,27,72,55,Red,Oil seeds,21,3,6,17-17-17
7987,38,56,33,Loamy,Barley,10,13,20,17-17-17
7988,27,71,47,Clayey,Pulses,36,7,4,17-17-17
7989,29,51,52,Sandy,Oil seeds,33,14,24,DAP
7990,31,60,32,Clayey,Wheat,42,9,25,28-28
7991,30,51,51,Red,Sugarcane,36,19,31,17-17-17
7992,30,63,41,Red,Paddy,8,11,41,10-26-26
7993,36,52,65,Loamy,Ground Nuts,13,16,33,10-26-26
7994,27,51,64,Loamy,Ground Nuts,26,10,33,Urea
7995,27,53,37,Clayey,Cotton,26,8,16,20-20
7996,30,55,43,Clayey,Wheat,24,17,36,28-28
7997,28,53,34,Sandy,Ground Nuts,22,17,31,17-17-17
7998,36,62,31,Black,Ground Nuts,6,6,16,17-17-17
7999,35,69,65,Loamy,Oil seeds,20,18,20,28-28
8000,27,53,33,Loamy,Millets,26,10,7,20-20
8001,25,58,35,Red,Maize,9,19,34,20-20
8002,33,66,46,Sandy,Paddy,20,10,5,20-20
8003,31,66,65,Clayey,Millets,40,8,40,14-35-14
8004,25,54,52,Sandy,Millets,38,17,6,17-17-17
8005,31,72,35,Loamy,Wheat,42,15,30,17-17-17
8006,26,50,34,Red,Millets,31,12,13,17-17-17
8007,27,69,40,Clayey,Pulses,27,13,17,17-17-17
8008,26,56,42,Black,Cotton,18,8,2,10-26-26
8009,26,66,31,Red,Paddy,27,15,23,10-26-26
8010,28,70,31,Loamy,Pulses,34,6,15,DAP
8011,34,70,65,Red,Oil seeds,17,14,5,10-26-26
8012,33,70,61,Clayey,Ground Nuts,22,19,2,20-20
8013,25,72,49,Sandy,Paddy,18,12,35,Urea
8014,35,56,59,Clayey,Sugarcane,25,1,20,14-35-14
8015,28,68,47,Loamy,Sugarcane,19,9,41,14-35-14
8016,32,67,56,Loamy,Pulses,18,11,26,10-26-26
8017,32,65,28,Sandy,Cotton,27,13,23,Urea
8018,38,70,64,Red,Millets,11,9,6,28-28
8019,36,63,51,Black,Oil seeds,36,1,5,Urea
8020,29,58,31,Loamy,Ground Nuts,22,6,31,14-35-14
8021,31,50,62,Black,Sugarcane,26,3,0,Urea
8022,37,63,44,Black,Cotton,32,17,4,14-35-14
8023,37,58,53,Sandy,Wheat,40,9,31,17-17-17
8024,31,55,53,Red,Pulses,10,15,33,20-20
8025,36,64,44,Clayey,Paddy,24,19,16,DAP
8026,27,60,38,Sandy,Ground Nuts,29,13,22,14-35-14
8027,38,52,43,Clayey,Wheat,28,3,0,14-35-14
8028,26,66,47,Sandy,Ground Nuts,17,13,28,28-28
8029,25,69,39,Sandy,Maize,37,14,32,14-35-14
8030,27,53,61,Sandy,Millets,24,12,31,28-28
8031,26,62,25,Sandy,Sugarcane,12,12,36,10-26-26
8032,32,51,39,Red,Tobacco,18,0,30,Urea
8033,26,50,61,Black,Oil seeds,9,11,25,14-35-14
8034,37,58,42,Black,Millets,10,9,3,14-35-14
8035,29,70,51,Black,Tobacco,41,18,22,Urea
8036,36,60,55,Loamy,Ground Nuts,26,10,21,28-28
8037,31,61,61,Loamy,Millets,12,7,14,DAP
8038,35,63,60,Red,Paddy,32,2,11,20-20
8039,34,71,30,Loamy,Paddy,25,4,13,20-20
8040,35,50,38,Black,Oil seeds,15,2,19,Urea
8041,28,71,65,Loamy,Oil seeds,30,12,5,28-28
8042,36,72,28,Black,Cotton,6,3,31,Urea
8043,30,62,36,Clayey,Pulses,10,15,3,20-20
8044,28,67,44,Sandy,Millets,10,15,26,17-17-17
8045,28,54,56,Sandy,Paddy,36,15,3,28-28
8046,38,54,25,Loamy,Pulses,31,4,39,28-28
8047,37,58,59,Red,Cotton,16,8,33,28-28
8048,31,69,46,Red,Paddy,13,3,33,Urea
8049,26,62,31,Loamy,Sugarcane,15,14,15,10-26-26
8050,27,70,41,Loamy,Paddy,40,16,33,17-17-17
8051,35,53,41,Loamy,Sugarcane,38,4,6,14-35-14
8052,28,58,56,Red,Oil seeds,31,8,13,14-35-14
8053,30,61,34,Loamy,Oil seeds,37,11,30,20-20
8054,34,51,59,Black,Maize,8,5,20,10-26-26
8055,27,71,65,Clayey,Millets,36,5,23,14-35-14
8056,25,72,29,Clayey,Ground Nuts,19,13,7,28-28
8057,35,60,51,Sandy,Ground Nuts,19,9,23,Urea
8058,32,69,43,Clayey,Paddy,19,4,33,14-35-14
8059,37,59,28,Loamy,Millets,23,7,22,10-26-26
8060,27,70,60,Clayey,Sugarcane,9,16,19,10-26-26
8061,36,60,60,Sandy,Pulses,4,12,9,Urea
8062,30,70,47,Black,Sugarcane,29,19,34,DAP
8063,29,69,27,Sandy,Maize,31,7,17,10-26-26
8064,30,64,40,Red,Millets,33,6,7,DAP
8065,32,64,36,Clayey,Cotton,12,9,14,17-17-17
8066,38,55,43,Red,Oil seeds,22,19,2,17-17-17
8067,29,67,42,Loamy,Maize,32,14,32,Urea
8068,29,65,31,Clayey,Sugarcane,9,12,35,14-35-14
8069,35,55,49,Sandy,Millets,35,6,5,Urea
8070,29,52,57,Clayey,Barley,21,19,6,14-35-14
8071,30,51,49,Loamy,Sugarcane,25,7,25,20-20
8072,25,51,45,Black,Paddy,14,15,6,17-17-17
8073,34,52,59,Red,Sugarcane,42,10,21,10-26-26
8074,37,59,61,Black,Maize,6,9,36,DAP
8075,30,65,42,Clayey,Barley,21,10,3,17-17-17
8076,32,72,43,Sandy,Pulses,16,13,29,10-26-26
8077,34,50,60,Loamy,Sugarcane,25,18,41,10-26-26
8078,36,53,42,Sandy,Wheat,18,0,8,10-26-26
8079,29,70,38,Sandy,Paddy,19,15,34,14-35-14
8080,36,51,36,Black,Pulses,12,1,22,14-35-14
8081,37,69,41,Black,Wheat,4,9,22,10-26-26
8082,31,71,48,Red,Pulses,39,2,38,14-35-14
8083,38,54,50,Red,Ground Nuts,15,2,38,14-35-14
8084,31,68,54,Red,Oil seeds,29,2,12,28-28
8085,32,60,48,Clayey,Millets,18,14,23,20-20
8086,34,58,55,Black,Wheat,26,7,29,Urea
8087,36,61,60,Black,Tobacco,9,5,9,17-17-17
8088,33,71,65,Loamy,Paddy,42,9,9,28-28
8089,27,64,64,Sandy,Ground Nuts,27,2,0,DAP
8090,35,52,48,Sandy,Paddy,17,12,20,DAP
8091,32,58,39,Black,Maize,22,6,24,20-20
8092,25,71,32,Red,Pulses,35,3,16,DAP
8093,34,66,34,Red,Maize,38,12,34,28-28
8094,35,51,47,Red,Wheat,4,19,9,14-35-14
8095,29,72,56,Red,Tobacco,12,2,4,17-17-17
8096,35,54,48,Sandy,Pulses,36,8,33,DAP
8097,30,61,27,Black,Tobacco,41,11,1,28-28
8098,29,64,39,Red,Paddy,14,15,19,14-35-14
8099,26,70,47,Clayey,Millets,30,12,40,10-26-26
8100,32,51,53,Sandy,Pulses,12,14,10,DAP
8101,38,51,51,Loamy,Wheat,8,17,28,10-26-26
8102,25,66,31,Black,Wheat,25,8,15,20-20
8103,32,63,29,Sandy,Barley,14,16,13,17-17-17
8104,25,51,48,Sandy,Pulses,14,0,16,10-26-26
8105,31,57,58,Loamy,Maize,14,3,15,10-26-26
8106,30,66,60,Black,Cotton,24,17,15,28-28
8107,37,57,60,Clayey,Sugarcane,33,3,28,20-20
8108,38,52,59,Clayey,Millets,13,16,29,14-35-14
8109,33,62,45,Loamy,Maize,17,16,22,20-20
8110,25,60,42,Red,Pulses,40,0,18,10-26-26
8111,26,60,38,Clayey,Cotton,29,4,31,17-17-17
8112,30,72,45,Loamy,Oil seeds,34,13,41,DAP
8113,37,69,52,Black,Ground Nuts,20,3,16,DAP
8114,35,59,34,Clayey,Sugarcane,37,17,27,10-26-26
8115,35,64,65,Black,Barley,35,0,32,28-28
8116,37,64,47,Sandy,Oil seeds,38,17,1,20-20
8117,38,55,40,Red,Pulses,19,14,27,Urea
8118,28,53,43,Black,Wheat,40,16,34,17-17-17
8119,37,71,56,Red,Tobacco,26,3,37,10-26-26
8120,29,59,37,Red,Tobacco,30,19,4,17-17-17
8121,38,62,34,Sandy,Oil seeds,21,2,20,20-20
8122,34,63,50,Loamy,Tobacco,23,18,1,10-26-26
8123,27,60,31,Sandy,Maize,7,2,26,10-26-26
8124,34,62,59,Red,Ground Nuts,29,7,38,17-17-17
8125,32,72,51,Loamy,Maize,27,9,1,20-20
8126,38,53,38,Sandy,Wheat,39,8,8,14-35-14
8127,35,66,42,Clayey,Ground Nuts,14,8,35,28-28
8128,31,65,35,Red,Paddy,5,9,35,14-35-14
8129,27,56,33,Clayey,Sugarcane,22,11,26,14-35-14
8130,26,65,52,Loamy,Paddy,14,8,38,17-17-17
8131,37,54,65,Sandy,Sugarcane,35,1,37,17-17-17
8132,34,70,54,Black,Paddy,5,8,13,14-35-14
8133,31,70,65,Black,Cotton,27,11,29,Urea
8134,25,55,31,Black,Ground Nuts,37,12,29,20-20
8135,27,50,34,Black,Paddy,27,6,36,20-20
8136,31,58,46,Black,Cotton,20,17,3,20-20
8137,36,53,26,Red,Barley,15,1,25,28-28
8138,36,55,29,Red,Barley,6,14,20,17-17-17
8139,29,54,41,Clayey,Pulses,29,6,22,10-26-26
8140,33,65,31,Sandy,Millets,16,8,22,10-26-26
8141,26,63,59,Sandy,Barley,39,10,19,14-35-14
8142,30,56,25,Sandy,Barley,12,7,4,28-28
8143,32,72,52,Loamy,Maize,11,8,27,DAP
8144,29,59,40,Loamy,Pulses,20,17,27,Urea
8145,28,72,35,Sandy,Oil seeds,27,13,1,14-35-14
8146,27,69,38,Black,Tobacco,29,4,41,10-26-26
8147,26,69,46,Red,Wheat,13,7,18,Urea
8148,27,68,63,Sandy,Cotton,29,7,12,17-17-17
8149,37,63,31,Sandy,Barley,25,8,1,20-20
8150,28,61,33,Loamy,Ground Nuts,12,11,0,28-28
8151,38,56,46,Black,Pulses,39,2,1,14-35-14
8152,32,61,45,Loamy,Paddy,37,0,3,17-17-17
8153,35,57,60,Sandy,Wheat,12,0,17,14-35-14
8154,37,71,51,Red,Cotton,33,15,14,17-17-17
8155,34,53,35,Clayey,Tobacco,16,4,24,28-28
8156,26,64,56,Clayey,Ground Nuts,38,8,20,17-17-17
8157,26,63,54,Black,Tobacco,30,16,29,Urea
8158,35,53,49,Clayey,Sugarcane,31,14,20,28-28
8159,34,58,50,Loamy,Tobacco,10,4,24,28-28
8160,28,50,44,Sandy,Tobacco,5,11,13,DAP
8161,37,52,56,Sandy,Paddy,38,19,28,20-20
8162,37,63,36,Black,Tobacco,14,12,4,Urea
8163,35,58,39,Red,Sugarcane,35,1,7,17-17-17
8164,33,51,28,Clayey,Paddy,37,2,29,Urea
8165,25,50,45,Loamy,Tobacco,5,4,1,10-26-26
8166,32,57,25,Black,Cotton,23,10,39,17-17-17
8167,26,53,52,Sandy,Oil seeds,25,5,7,10-26-26
8168,30,50,52,Loamy,Sugarcane,20,14,14,DAP
8169,32,65,54,Clayey,Millets,36,1,16,DAP
8170,32,60,45,Red,Paddy,41,18,39,17-17-17
8171,34,70,64,Black,Maize,27,6,27,14-35-14
8172,35,55,50,Loamy,Paddy,34,0,18,17-17-17
8173,29,70,33,Black,Maize,26,7,32,17-17-17
8174,34,69,50,Clayey,Wheat,27,12,38,14-35-14
8175,37,63,28,Loamy,Millets,28,10,24,DAP
8176,35,64,35,Black,Pulses,42,10,36,17-17-17
8177,34,56,29,Sandy,Wheat,15,19,32,17-17-17
8178,31,69,42,Sandy,Maize,35,11,24,17-17-17
8179,36,72,51,Black,Pulses,20,9,40,20-20
8180,25,59,57,Clayey,Ground Nuts,9,6,21,28-28
8181,33,51,63,Red,Paddy,28,5,27,20-20
8182,29,72,29,Clayey,Wheat,34,16,24,14-35-14
8183,25,58,28,Sandy,Ground Nuts,17,6,15,DAP
8184,29,58,41,Sandy,Wheat,18,12,28,17-17-17
8185,29,64,61,Black,Wheat,41,18,23,20-20
8186,34,50,48,Loamy,Barley,26,9,1,17-17-17
8187,37,68,36,Black,Wheat,29,6,10,10-26-26
8188,25,69,56,Red,Maize,26,18,35,10-26-26
8189,28,64,31,Red,Oil seeds,19,10,27,20-20
8190,36,68,52,Red,Maize,31,4,14,17-17-17
8191,31,69,32,Sandy,Barley,12,4,42,28-28
8192,26,66,59,Sandy,Millets,35,19,18,DAP
8193,37,72,46,Clayey,Oil seeds,12,16,11,14-35-14
8194,29,62,41,Loamy,Pulses,14,13,38,14-35-14
8195,28,54,44,Black,Wheat,12,14,14,20-20
8196,26,52,62,Black,Maize,28,1,17,20-20
8197,29,70,37,Red,Cotton,39,4,40,17-17-17
8198,31,50,56,Black,Ground Nuts,13,18,7,28-28
8199,32,56,52,Clayey,Millets,6,3,11,20-20
8200,31,54,38,Loamy,Oil seeds,22,15,13,14-35-14
8201,38,72,29,Loamy,Paddy,29,3,28,DAP
8202,37,62,37,Clayey,Tobacco,12,0,10,20-20
8203,32,66,35,Loamy,Tobacco,26,5,37,DAP
8204,28,63,59,Red,Pulses,32,2,8,10-26-26
8205,28,58,50,Loamy,Pulses,7,8,9,10-26-26
8206,25,59,55,Black,Tobacco,28,12,38,10-26-26
8207,38,58,56,Black,Paddy,13,8,16,28-28
8208,33,53,40,Red,Pulses,24,5,41,14-35-14
8209,33,70,59,Red,Oil seeds,9,16,42,DAP
8210,29,68,34,Clayey,Pulses,31,13,14,20-20
8211,30,63,56,Clayey,Wheat,11,2,7,Urea
8212,28,66,57,Red,Oil seeds,41,4,41,14-35-14
8213,32,69,56,Black,Paddy,4,15,37,28-28
8214,29,64,29,Loamy,Pulses,36,7,6,14-35-14
8215,32,50,59,Clayey,Tobacco,29,7,27,10-26-26
8216,26,56,39,Black,Ground Nuts,36,9,4,28-28
8217,38,61,35,Red,Sugarcane,34,9,12,Urea
8218,31,52,61,Clayey,Sugarcane,15,1,15,28-28
8219,33,72,35,Clayey,Ground Nuts,29,13,25,14-35-14
8220,34,67,45,Red,Paddy,9,3,16,17-17-17
8221,35,63,58,Clayey,Millets,6,8,28,10-26-26
8222,37,69,33,Loamy,Tobacco,11,16,16,28-28
8223,32,62,48,Sandy,Pulses,11,10,30,DAP
8224,25,61,34,Clayey,Wheat,16,6,2,20-20
8225,37,54,41,Black,Pulses,8,12,26,20-20
8226,31,62,64,Clayey,Paddy,20,6,36,20-20
8227,35,62,45,Clayey,Wheat,14,4,1,20-20
8228,38,62,55,Red,Cotton,38,10,37,DAP
8229,32,66,41,Red,Paddy,36,16,8,17-17-17
8230,34,52,34,Clayey,Ground Nuts,26,14,23,10-26-26
8231,32,60,63,Black,Oil seeds,9,3,15,Urea
8232,28,57,50,Black,Oil seeds,33,9,28,DAP
8233,35,72,52,Clayey,Barley,10,1,22,28-28
8234,30,57,29,Clayey,Sugarcane,35,18,11,10-26-26
8235,32,72,58,Sandy,Oil seeds,21,11,32,DAP
8236,27,66,42,Sandy,Tobacco,10,8,28,10-26-26
8237,25,52,32,Sandy,Pulses,7,6,10,20-20
8238,25,59,47,Clayey,Tobacco,30,3,23,28-28
8239,38,67,38,Sandy,Maize,13,4,2,28-28
8240,37,70,29,Red,Oil seeds,13,14,42,DAP
8241,35,61,35,Clayey,Tobacco,6,6,10,14-35-14
8242,36,66,34,Red,Paddy,13,7,38,Urea
8243,36,61,29,Black,Tobacco,18,17,26,Urea
8244,27,62,43,Black,Oil seeds,38,17,20,DAP
8245,32,63,43,Clayey,Sugarcane,35,12,22,17-17-17
8246,26,64,36,Black,Paddy,17,15,9,10-26-26
8247,29,68,25,Sandy,Paddy,18,15,13,14-35-14
8248,35,67,63,Black,Maize,20,1,26,17-17-17
8249,32,53,49,Clayey,Cotton,34,19,27,Urea
8250,35,62,41,Loamy,Paddy,4,13,12,10-26-26
8251,26,57,36,Loamy,Cotton,33,8,29,28-28
8252,37,55,39,Black,Oil seeds,33,12,1,Urea
8253,28,63,62,Clayey,Paddy,28,10,41,20-20
8254,37,68,59,Loamy,Pulses,34,1,10,10-26-26
8255,28,54,35,Sandy,Oil seeds,8,16,20,28-28
8256,31,70,56,Black,Cotton,36,14,26,DAP
8257,35,72,48,Red,Millets,33,12,31,20-20
8258,37,62,49,Sandy,Oil seeds,6,14,11,10-26-26
8259,27,64,59,Black,Tobacco,41,13,32,20-20
8260,30,54,52,Black,Millets,30,3,21,14-35-14
8261,32,53,65,Sandy,Ground Nuts,7,7,28,17-17-17
8262,35,70,46,Loamy,Oil seeds,9,16,12,20-20
8263,31,51,36,Clayey,Cotton,33,12,11,10-26-26
8264,34,58,40,Black,Cotton,5,8,11,28-28
8265,33,60,36,Loamy,Sugarcane,21,0,32,20-20
8266,34,52,50,Sandy,Paddy,11,6,29,14-35-14
8267,28,60,29,Clayey,Wheat,28,15,41,10-26-26
8268,34,71,31,Black,Cotton,19,17,8,20-20
8269,25,68,56,Red,Millets,39,19,13,17-17-17
8270,34,56,28,Red,Maize,5,13,37,28-28
8271,31,51,33,Clayey,Tobacco,11,4,25,20-20
8272,28,52,46,Red,Cotton,33,6,27,20-20
8273,36,63,47,Loamy,Maize,4,3,24,Urea
8274,38,70,33,Loamy,Maize,20,6,14,14-35-14
8275,38,64,39,Loamy,Millets,31,4,16,20-20
8276,30,56,58,Black,Maize,14,11,41,28-28
8277,29,69,26,Black,Pulses,35,16,30,DAP
8278,31,67,34,Black,Pulses,6,2,42,20-20
8279,28,53,31,Clayey,Ground Nuts,31,16,28,28-28
8280,25,53,50,Black,Wheat,19,12,11,28-28
8281,26,50,52,Loamy,Sugarcane,16,1,9,14-35-14
8282,29,72,39,Clayey,Barley,32,18,40,10-26-26
8283,36,50,43,Red,Maize,37,1,28,DAP
8284,27,60,56,Clayey,Wheat,36,10,26,28-28
8285,32,65,51,Red,Sugarcane,25,9,28,14-35-14
8286,36,59,55,Red,Wheat,25,19,40,14-35-14
8287,27,70,37,Sandy,Sugarcane,40,6,7,14-35-14
8288,36,57,49,Loamy,Maize,41,17,18,10-26-26
8289,37,56,26,Sandy,Barley,26,17,16,DAP
8290,28,72,38,Sandy,Paddy,10,5,32,Urea
8291,38,68,37,Sandy,Maize,21,9,26,17-17-17
8292,35,55,45,Clayey,Pulses,16,9,30,Urea
8293,33,56,48,Sandy,Barley,34,9,33,Urea
8294,29,67,31,Loamy,Pulses,37,15,0,14-35-14
8295,32,64,36,Clayey,Barley,14,7,4,14-35-14
8296,32,64,41,Red,Oil seeds,17,13,35,10-26-26
8297,30,60,52,Sandy,Sugarcane,19,7,19,14-35-14
8298,34,61,40,Red,Cotton,37,5,3,10-26-26
8299,26,61,55,Sandy,Barley,16,3,28,17-17-17
8300,37,56,33,Clayey,Wheat,25,2,23,DAP
8301,34,61,48,Clayey,Millets,8,16,5,10-26-26
8302,30,67,40,Sandy,Millets,42,14,34,20-20
8303,38,55,59,Sandy,Maize,24,3,16,DAP
8304,27,58,33,Black,Barley,34,7,42,14-35-14
8305,35,65,61,Black,Tobacco,26,3,3,10-26-26
8306,31,59,64,Red,Barley,12,3,42,20-20
8307,35,69,37,Black,Tobacco,40,5,1,10-26-26
8308,35,60,64,Sandy,Millets,33,5,38,14-35-14
8309,30,66,40,Black,Ground Nuts,6,15,22,14-35-14
8310,35,60,44,Sandy,Paddy,30,1,17,DAP
8311,29,71,49,Clayey,Cotton,25,8,35,10-26-26
8312,36,53,49,Black,Paddy,5,15,40,14-35-14
8313,33,67,37,Loamy,Oil seeds,25,7,10,17-17-17
8314,36,68,49,Loamy,Barley,37,6,24,28-28
8315,26,72,27,Sandy,Sugarcane,30,4,29,DAP
8316,35,56,48,Black,Tobacco,29,14,25,DAP
8317,35,61,46,Red,Millets,24,8,1,28-28
8318,27,60,51,Clayey,Paddy,20,7,2,17-17-17
8319,29,60,29,Black,Cotton,5,2,24,28-28
8320,29,64,53,Loamy,Maize,11,9,28,28-28
8321,32,61,65,Clayey,Paddy,22,0,23,17-17-17
8322,36,72,60,Clayey,Millets,13,0,27,Urea
8323,34,62,51,Red,Wheat,22,10,16,DAP
8324,27,58,35,Loamy,Tobacco,13,2,11,14-35-14
8325,27,50,26,Black,Sugarcane,9,4,24,28-28
8326,30,58,64,Loamy,Cotton,37,1,4,14-35-14
8327,30,62,61,Black,Ground Nuts,10,5,18,14-35-14
8328,31,72,47,Clayey,Pulses,39,15,34,20-20
8329,26,58,48,Sandy,Wheat,27,6,0,DAP
8330,35,50,46,Clayey,Maize,30,10,21,10-26-26
8331,27,52,56,Loamy,Wheat,11,11,16,10-26-26
8332,36,64,55,Sandy,Oil seeds,10,14,23,20-20
8333,34,67,50,Sandy,Tobacco,27,10,14,Urea
8334,32,70,56,Black,Oil seeds,6,16,38,10-26-26
8335,34,55,34,Loamy,Sugarcane,14,7,24,10-26-26
8336,25,72,57,Sandy,Tobacco,29,15,26,28-28
8337,29,58,59,Sandy,Sugarcane,5,16,3,17-17-17
8338,31,71,60,Sandy,Wheat,9,4,36,20-20
8339,37,66,26,Clayey,Pulses,14,10,9,17-17-17
8340,36,53,56,Loamy,Cotton,13,6,38,17-17-17
8341,34,50,41,Red,Paddy,29,8,0,17-17-17
8342,25,72,40,Loamy,Paddy,7,15,9,14-35-14
8343,32,55,53,Loamy,Millets,17,15,31,14-35-14
8344,28,63,60,Sandy,Wheat,27,8,28,10-26-26
8345,33,60,50,Sandy,Tobacco,23,19,22,DAP
8346,30,51,61,Clayey,Cotton,36,0,21,28-28
8347,31,53,43,Sandy,Oil seeds,22,14,21,DAP
